AGozar,Carmin,0.0024912277618637565
AGozar,Dile,0.015742188949225487
AGozar,ElCepillo,0.005544816031960821
AGozar,Imitadora,0.013042793421683815
AGozar,Indestructible,0.04841665251002195
AGozar,LaCremita,0.027193401246175256
AGozar,MamaGuela,0.05227607930584925
AGozar,Marieta,0.02934127342111104
AGozar,Odio,0.00424499196488371
AGozar,Often,0.004945550615374702
AGozar,Rechazame,0.005441911869516741
AGozar,Suavemente,0.010857316642161026
AGozar,TeEspero,0.006112058141828101
AGozar,TuYYo,0.054481082491907966
AGozar,VenteNegra,0.08511360463322576
Almohada,Achilipu,0.1113887484019612
Almohada,Adicto,0.027256220058723534
Almohada,AGozar,0.07379547511675466
Almohada,Anacaona,0.0904745598243512
Almohada,Cali,0.05405520534171436
Almohada,Campina,0.07179810222230251
Almohada,Canalla,0.016488950703137075
Almohada,Carmin,0.012066196436850123
Almohada,Dile,0.02374136256264212
Almohada,ElCepillo,0.013108484005563283
Almohada,Imitadora,0.02799440360288761
Almohada,Indestructible,0.02780457064184463
Almohada,LaCremita,0.029702047295927684
Almohada,MamaGuela,0.05264065250157045
Almohada,Marieta,0.02190183676623176
Almohada,Odio,0.01691144005121752
Almohada,Often,0.01517622579861801
Almohada,Rechazame,0.0032422125085546506
Almohada,Suavemente,0.013034803629379428
Almohada,TeEspero,0.006507881316643486
Almohada,TuYYo,0.025452317733263494
Almohada,VenteNegra,0.08769623013364318
Anacaona,Achilipu,0.13076483764753263
Anacaona,Adicto,0.018083512474757337
Anacaona,AGozar,0.07674989833847562
Anacaona,Almohada,0.044494670666011295
Anacaona,Cali,0.06654277285262236
Anacaona,Campina,0.07459450129593773
Anacaona,Canalla,0.0153235131261807
Anacaona,Carmin,0.0050122956159207865
Anacaona,Dile,0.02227705035502573
Anacaona,ElCepillo,0.009889828024232949
Anacaona,Imitadora,0.017153062775497795
Anacaona,Indestructible,0.03898145762885844
Anacaona,LaCremita,0.043671977247558655
Anacaona,MamaGuela,0.04575748199209212
Anacaona,Marieta,0.03922898616811066
Anacaona,Odio,0.007027500922849761
Anacaona,Often,0.0129718747964302
Anacaona,Rechazame,0.010098554925846309
Anacaona,Suavemente,0.014069387444900442
Anacaona,TeEspero,0.011756563090352421
Anacaona,TuYYo,0.04475198289322778
Anacaona,VenteNegra,0.0845441788413745
Cali,Achilipu,0.13621108524011655
Cali,Adicto,0.018684434435709444
Cali,AGozar,0.05755341058401081
Cali,Almohada,0.030494854955427735
Cali,Anacaona,0.0763323137783711
Cali,Campina,0.0770059361761991
Cali,Canalla,0.01905991767702242
Cali,Carmin,0.0042905233470160896
Cali,Dile,0.03198252207667665
Cali,ElCepillo,0.009256197575146183
Cali,Imitadora,0.012324472093008777
Cali,Indestructible,0.05034437577591757
Cali,LaCremita,0.032138059403653774
Cali,MamaGuela,0.04322798403810566
Cali,Marieta,0.046916624633376286
Cali,Odio,0.011310082838133053
Cali,Often,0.008208478893061082
Cali,Rechazame,0.005964071018994519
Cali,Suavemente,0.020225499403608467
Cali,TeEspero,0.015148656321665344
Cali,TuYYo,0.04633517826927009
Cali,VenteNegra,0.06922043672730216
Campina,Achilipu,0.1291550766619206
Campina,Adicto,0.013213959811535097
Campina,AGozar,0.07776832518717537
Campina,Almohada,0.04037765780041884
Campina,Anacaona,0.0853008689047015
Campina,Cali,0.0767650102906262
Campina,Canalla,0.010184573823603936
Campina,Carmin,0.003041293430421314
Campina,Dile,0.01489930028256192
Campina,ElCepillo,0.001876734268208652
Campina,Imitadora,0.01544111713255241
Campina,Indestructible,0.04433272046686201
Campina,LaCremita,0.03445875594878333
Campina,MamaGuela,0.05088968629250208
Campina,Marieta,0.04381665134500486
Campina,Odio,0.012376968184555201
Campina,Often,0.011610475953456009
Campina,Rechazame,0.00563900641139593
Campina,Suavemente,0.026121881421060145
Campina,TeEspero,0.010548653753581404
Campina,TuYYo,0.0432738469109216
Campina,VenteNegra,0.06695254404483966
Canalla,Achilipu,0.049715600229298856
Canalla,Adicto,0.09724145717296391
Canalla,AGozar,0.008989621489621487
Canalla,Almohada,0.012492682355696052
Canalla,Anacaona,0.023606929600080286
Canalla,Cali,0.02559732885075351
Canalla,Campina,0.013720735124844714
Canalla,Carmin,0.038255808118821816
Canalla,Dile,0.11016582352198781
Canalla,ElCepillo,0.012086448559051296
Canalla,Imitadora,0.10080870423336168
Canalla,Indestructible,0.0108058608058608
Canalla,LaCremita,0.010387861757724772
Canalla,MamaGuela,0.015350060898006102
Canalla,Marieta,0.008361501512186445
Canalla,Odio,0.06076670665711761
Canalla,Often,0.04777015222220699
Canalla,Rechazame,0.0493175203791642
Canalla,Suavemente,0.012960593440045494
Canalla,TeEspero,0.07216655110490723
Canalla,TuYYo,0.00972849448876846
Canalla,VenteNegra,0.015377924966966064
Carmin,Achilipu,0.05208046161144267
Carmin,Adicto,0.11509954474670481
Carmin,AGozar,0.0047530567539173394
Carmin,Almohada,0.014932177690353252
Carmin,Anacaona,0.01261269568068191
Carmin,Cali,0.00941182789289502
Carmin,Campina,0.00669241592219217
Carmin,Canalla,0.062486681419555774
Carmin,Dile,0.08101661438580543
Carmin,ElCepillo,0.029604130808950087
Carmin,Imitadora,0.08457332732289705
Carmin,Indestructible,0.016921085703357645
Carmin,LaCremita,0.023283300176587612
Carmin,MamaGuela,0.007932751413818539
Carmin,Marieta,0.009230800754036554
Carmin,Odio,0.05344203033531776
Carmin,Often,0.04451991640029505
Carmin,Rechazame,0.05792595241820716
Carmin,Suavemente,0.017436443361572452
Carmin,TeEspero,0.07820912592857517
Carmin,TuYYo,0.0030048766494549625
Carmin,VenteNegra,0.023485096849984975
Dile,Achilipu,0.06405712308605561
Dile,Adicto,0.08031961018326172
Dile,AGozar,0.011606396042711305
Dile,Almohada,0.011353534873654593
Dile,Anacaona,0.021662153388126108
Dile,Cali,0.027111223403208762
Dile,Campina,0.012669607855839978
Dile,Canalla,0.06953599369628637
Dile,Carmin,0.03130738474103955
Dile,ElCepillo,0.017526960900755378
Dile,Imitadora,0.10030721966205842
Dile,Indestructible,0.017154285503138182
Dile,LaCremita,0.010512879759637323
Dile,MamaGuela,0.013201699641673033
Dile,Marieta,0.019776042049071643
Dile,Odio,0.05380920948762655
Dile,Often,0.055357700718525464
Dile,Rechazame,0.04918098750822395
Dile,Suavemente,0.021042711307094408
Dile,TeEspero,0.060571737134756776
Dile,TuYYo,0.01381234790779187
Dile,VenteNegra,0.03172874404168053
ElCepillo,Achilipu,0.037239979705733124
ElCepillo,Adicto,0.019709512419884237
ElCepillo,AGozar,0.008018823967943341
ElCepillo,Almohada,0.012296151337247227
ElCepillo,Anacaona,0.01886357282639083
ElCepillo,Cali,0.015390768179417886
ElCepillo,Campina,0.003130338893548287
ElCepillo,Canalla,0.014964174406444462
ElCepillo,Carmin,0.022439660795825177
ElCepillo,Dile,0.034379368185630414
ElCepillo,Imitadora,0.016945195125234264
ElCepillo,Indestructible,0.016379337122977043
ElCepillo,LaCremita,0.01871524865654024
ElCepillo,MamaGuela,0.014151368309881028
ElCepillo,Marieta,0.01106917652905911
ElCepillo,Odio,0.004934302488118535
ElCepillo,Often,0.01137359053210325
ElCepillo,Rechazame,0.016250427111483858
ElCepillo,Suavemente,0.27061110593400206
ElCepillo,TeEspero,0.007288075047370546
ElCepillo,TuYYo,0.00833799273133911
ElCepillo,VenteNegra,0.031110282773687863
Imitadora,Achilipu,0.0327866831430428
Imitadora,Adicto,0.11735414926204409
Imitadora,AGozar,0.010568667037965282
Imitadora,Almohada,0.01471343288777499
Imitadora,Anacaona,0.018331708901884337
Imitadora,Cali,0.011482119650979297
Imitadora,Campina,0.01443089784646802
Imitadora,Canalla,0.0699323540332313
Imitadora,Carmin,0.03591893506915436
Imitadora,Dile,0.11024262043998896
Imitadora,ElCepillo,0.009494511742318756
Imitadora,Indestructible,0.006333542188805347
Imitadora,LaCremita,0.009059251137102013
Imitadora,MamaGuela,0.009043441938178777
Imitadora,Marieta,0.01104279796714007
Imitadora,Odio,0.05797030191218787
Imitadora,Often,0.06781798245614039
Imitadora,Rechazame,0.07176651118537089
Imitadora,Suavemente,0.010079016986911722
Imitadora,TeEspero,0.07725636429035561
Imitadora,TuYYo,0.005620967929081964
Imitadora,VenteNegra,0.011335485705003248
Indestructible,Achilipu,0.14304241210343124
Indestructible,Adicto,0.01261660272323779
Indestructible,AGozar,0.06358988069592338
Indestructible,Almohada,0.02368659513209277
Indestructible,Anacaona,0.06752475243292783
Indestructible,Cali,0.07602358640569545
Indestructible,Campina,0.06715566720009852
Indestructible,Canalla,0.012150191830286618
Indestructible,Carmin,0.011648282930865866
Indestructible,Dile,0.03055861167531784
Indestructible,ElCepillo,0.014875310313698941
Indestructible,Imitadora,0.010265741367637101
Indestructible,LaCremita,0.029290813517709253
Indestructible,MamaGuela,0.03433529181455721
Indestructible,Marieta,0.055600221921312
Indestructible,Odio,0.01777462762356127
Indestructible,Often,0.0027356973595125257
Indestructible,Rechazame,0.012078725645076355
Indestructible,Suavemente,0.026125122244790487
Indestructible,TeEspero,0.006834189046866773
Indestructible,TuYYo,0.04749329790798987
Indestructible,VenteNegra,0.05097868495380347
LaCremita,Achilipu,0.1343839714341963
LaCremita,Adicto,0.024060615795998115
LaCremita,AGozar,0.04519323130642469
LaCremita,Almohada,0.03201764918406597
LaCremita,Anacaona,0.09572478371204005
LaCremita,Cali,0.06140923044971018
LaCremita,Campina,0.06605025409373232
LaCremita,Canalla,0.014779731346447987
LaCremita,Carmin,0.02028125547615802
LaCremita,Dile,0.023697323416213972
LaCremita,ElCepillo,0.021507103591061612
LaCremita,Imitadora,0.018580293186739965
LaCremita,Indestructible,0.03706363809437272
LaCremita,MamaGuela,0.042970424960679834
LaCremita,Marieta,0.03474772354082699
LaCremita,Odio,0.006361943487130894
LaCremita,Often,0.018464793577237355
LaCremita,Rechazame,0.015834885587509274
LaCremita,Suavemente,0.008312537454216614
LaCremita,TeEspero,0.009439273869558727
LaCremita,TuYYo,0.03398898494475706
LaCremita,VenteNegra,0.07020867271991706
MamaGuela,Achilipu,0.11993180491429181
MamaGuela,Adicto,0.017851351476570385
MamaGuela,AGozar,0.06765678214890124
MamaGuela,Almohada,0.04418987641404454
MamaGuela,Anacaona,0.07810559097774511
MamaGuela,Cali,0.06432465342272696
MamaGuela,Campina,0.07596318029768116
MamaGuela,Canalla,0.017007831631299233
MamaGuela,Carmin,0.005381119172712867
MamaGuela,Dile,0.023174262009638538
MamaGuela,ElCepillo,0.012664359380646596
MamaGuela,Imitadora,0.014444166458176966
MamaGuela,Indestructible,0.03383419298480595
MamaGuela,LaCremita,0.033463249794248036
MamaGuela,Marieta,0.04138699563393084
MamaGuela,Odio,0.01943534671205424
MamaGuela,Often,0.013015022209418007
MamaGuela,Rechazame,0.005965985431834819
MamaGuela,Suavemente,0.01289647791399105
MamaGuela,TeEspero,0.018218925136613405
MamaGuela,TuYYo,0.04266836491004617
MamaGuela,VenteNegra,0.06865614278048604
Marieta,Achilipu,0.13010159956238385
Marieta,Adicto,0.022921724245253655
Marieta,AGozar,0.042516080506276574
Marieta,Almohada,0.020584863575059648
Marieta,Anacaona,0.07497095134350033
Marieta,Cali,0.07816370992841579
Marieta,Campina,0.07322822058116173
Marieta,Canalla,0.010372633902045665
Marieta,Carmin,0.00701058201058201
Marieta,Dile,0.03886703166114929
Marieta,ElCepillo,0.011090880796763148
Marieta,Imitadora,0.01974712107065048
Marieta,Indestructible,0.06134194418508141
Marieta,LaCremita,0.03029638117873411
Marieta,MamaGuela,0.046337204915636275
Marieta,Odio,0.006966938290467702
Marieta,Often,0.019030430353959762
Marieta,Rechazame,0.008193984664572898
Marieta,Suavemente,0.0033177715530656707
Marieta,TeEspero,0.01627832951362363
Marieta,TuYYo,0.037287581699346393
Marieta,VenteNegra,0.059790694055399905
Odio,Achilipu,0.06259869705457939
Odio,Adicto,0.10719306510482982
Odio,AGozar,0.005535968933027756
Odio,Almohada,0.014305088702147528
Odio,Anacaona,0.012087301587301586
Odio,Cali,0.016958471267294797
Odio,Campina,0.018616416263475086
Odio,Canalla,0.06784424072659365
Odio,Carmin,0.03652919955861132
Odio,Dile,0.0951789958407605
Odio,ElCepillo,0.004449579831932773
Odio,Imitadora,0.09329808590102706
Odio,Indestructible,0.017649159663865543
Odio,LaCremita,0.004992254477548595
Odio,MamaGuela,0.01958396995161701
Odio,Marieta,0.006270244461420931
Odio,Often,0.06466940412528648
Odio,Rechazame,0.041991554197436554
Odio,Suavemente,0.02127126305067481
Odio,TeEspero,0.0633048128342246
Odio,TuYYo,0.0058683473389355735
Odio,VenteNegra,0.01094654528478058
Often,Achilipu,0.04025481896575646
Often,Adicto,0.08519392933455433
Often,AGozar,0.006589114010989012
Often,Almohada,0.013115031669719172
Often,Anacaona,0.022794328067765563
Often,Cali,0.012574166285103786
Often,Campina,0.01784133834915085
Often,Canalla,0.054487829878454866
Often,Carmin,0.031089028159340656
Often,Dile,0.1000364219114219
Often,ElCepillo,0.010478193681318679
Often,Imitadora,0.11150841346153847
Often,Indestructible,0.002775154532967033
Often,LaCremita,0.01480290542790543
Often,MamaGuela,0.01339827707015207
Often,Marieta,0.017497931755744257
Often,Odio,0.0660685018106893
Often,Rechazame,0.06992085605366853
Often,Suavemente,0.015281593406593408
Often,TeEspero,0.07082802180458429
Often,TuYYo,0.002981675442612943
Often,VenteNegra,0.012974330357142856
Rechazame,Achilipu,0.057208619864480205
Rechazame,Adicto,0.10726534133641369
Rechazame,AGozar,0.0075216450216450195
Rechazame,Almohada,0.0029066718125321613
Rechazame,Anacaona,0.018409086410956736
Rechazame,Cali,0.009477816101880941
Rechazame,Campina,0.00898936371193229
Rechazame,Canalla,0.05835701600975916
Rechazame,Carmin,0.041963813410197455
Rechazame,Dile,0.09219902084615304
Rechazame,ElCepillo,0.015531112694454341
Rechazame,Imitadora,0.1224146973835254
Rechazame,Indestructible,0.012711277362150181
Rechazame,LaCremita,0.013169412327766443
Rechazame,MamaGuela,0.006371404641354766
Rechazame,Marieta,0.00781595794064622
Rechazame,Odio,0.04450476442371705
Rechazame,Often,0.07253634942225966
Rechazame,Suavemente,0.028670162616546657
Rechazame,TeEspero,0.04445058439759187
Rechazame,TuYYo,0.0032409056723271185
Rechazame,VenteNegra,0.02215443534022088
Suavemente,Achilipu,0.0595392113409012
Suavemente,Adicto,0.02674155284741766
Suavemente,AGozar,0.011963554172798707
Suavemente,Almohada,0.009316127047240368
Suavemente,Anacaona,0.02044676386127678
Suavemente,Cali,0.025623657047613307
Suavemente,Campina,0.033197639559468584
Suavemente,Canalla,0.012226245700400769
Suavemente,Carmin,0.010070152677011522
Suavemente,Dile,0.03144902231631855
Suavemente,ElCepillo,0.20618629492883958
Suavemente,Imitadora,0.01370586007762946
Suavemente,Indestructible,0.02191809460696141
Suavemente,LaCremita,0.005511394117258928
Suavemente,MamaGuela,0.010979953611663353
Suavemente,Marieta,0.002522957493136419
Suavemente,Odio,0.01797273717005327
Suavemente,Often,0.012638454984379434
Suavemente,Rechazame,0.02285633242392685
Suavemente,TeEspero,0.023115886212307687
Suavemente,TuYYo,0.010852149010697719
Suavemente,VenteNegra,0.028030428539871872
TeEspero,Achilipu,0.038463916010451696
TeEspero,Adicto,0.09682356882460298
TeEspero,AGozar,0.007006428593812255
TeEspero,Almohada,0.004838848672871424
TeEspero,Anacaona,0.0177746589845866
TeEspero,Cali,0.019965835038223873
TeEspero,Campina,0.013946694750727842
TeEspero,Canalla,0.07082322336975902
TeEspero,Carmin,0.046990178039816095
TeEspero,Dile,0.09417746306319214
TeEspero,ElCepillo,0.005776948835376963
TeEspero,Imitadora,0.10929338815843471
TeEspero,Indestructible,0.0059648971618981965
TeEspero,LaCremita,0.0065108538479789774
TeEspero,MamaGuela,0.01613703141624548
TeEspero,Marieta,0.012877892531460268
TeEspero,Odio,0.055645388737425965
TeEspero,Often,0.060939931893913286
TeEspero,Rechazame,0.03686594486749606
TeEspero,Suavemente,0.02404817117847108
TeEspero,TuYYo,0.01047606736593293
TeEspero,VenteNegra,0.019097683885688024
TuYYo,Achilipu,0.11782476782476788
TuYYo,Adicto,0.01676386479018058
TuYYo,AGozar,0.08150105255368416
TuYYo,Almohada,0.024696648380858912
TuYYo,Anacaona,0.08829608500661135
TuYYo,Cali,0.07969525601104549
TuYYo,Campina,0.07466344571607732
TuYYo,Canalla,0.012459299959299959
TuYYo,Carmin,0.0023560503823661714
TuYYo,Dile,0.028025458946511584
TuYYo,ElCepillo,0.008624927703875072
TuYYo,Imitadora,0.010377171561382086
TuYYo,Indestructible,0.05409493041071989
TuYYo,LaCremita,0.03059467335783125
TuYYo,MamaGuela,0.04931910195068089
TuYYo,Marieta,0.038495276653171394
TuYYo,Odio,0.006731572521046204
TuYYo,Often,0.003347846111004005
TuYYo,Rechazame,0.0035077008761219284
TuYYo,Suavemente,0.014733146969989074
TuYYo,TeEspero,0.013671197223828802
TuYYo,VenteNegra,0.0811824140771509
VenteNegra,Achilipu,0.1236273563318764
VenteNegra,Adicto,0.02034912333754321
VenteNegra,AGozar,0.07048818134921975
VenteNegra,Almohada,0.04710764995598764
VenteNegra,Anacaona,0.09234485578340634
VenteNegra,Cali,0.06591068106757307
VenteNegra,Campina,0.06395130934727493
VenteNegra,Canalla,0.010902989012813441
VenteNegra,Carmin,0.010194128703654291
VenteNegra,Dile,0.03564001992279914
VenteNegra,ElCepillo,0.017815488790460774
VenteNegra,Imitadora,0.011585315236790768
VenteNegra,Indestructible,0.03214494591035493
VenteNegra,LaCremita,0.03498631655150146
VenteNegra,MamaGuela,0.04393275031115897
VenteNegra,Marieta,0.03417249230659764
VenteNegra,Odio,0.0069514856122999584
VenteNegra,Often,0.008064731309034633
VenteNegra,Rechazame,0.013274454346549974
VenteNegra,Suavemente,0.02106732245880546
VenteNegra,TeEspero,0.01379713135409811
VenteNegra,TuYYo,0.04494297260453401
